C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/00483R5CC4.jpg,1,34,44,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/007SMMOPYB.jpg,1,45,57,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/008Y48BIX8.jpg,1,37,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/00BYVMEI3I.jpg,1,43,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/00GN2JWV43.jpg,1,37,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/00JMWC4S8R.jpg,1,33,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/00V8VPXL3V.jpg,1,43,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/00W5NPIX4S.jpg,1,47,60,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/012N2T4FKG.jpg,1,38,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/013O4R3GO3.jpg,1,41,58,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/016SOBIEG7.jpg,1,25,39,205,205
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0179HQK52V.jpg,1,40,55,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/01BEBDIRC8.jpg,1,41,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/01NH00JKMJ.jpg,1,46,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/01OQZLB87L.jpg,1,29,48,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/023TT8SISF.jpg,1,37,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/02ALRVUDUP.jpg,1,35,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/02BUIANKWL.jpg,1,35,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/02UDY3RXJ0.jpg,1,41,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/02WNXR4DIV.jpg,1,51,64,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/02XZQCN0ND.jpg,1,39,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/02YW5GZPFO.jpg,1,42,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/0350UVLFF4.jpg,1,37,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/036PU7OT48.jpg,1,38,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/03D9RYN433.jpg,1,37,50,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/03G1475ZA7.jpg,1,40,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/03IX8LX2Q7.jpg,1,36,41,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/03U07D9BB0.jpg,1,36,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/03UNY1M83X.jpg,1,39,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/03W1TOXADG.jpg,1,35,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/048ZO17F5M.jpg,1,46,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/04A94Q6VQ0.jpg,1,28,43,196,196
