C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/00276TOPP4.jpg,1,39,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/008BYSE725.jpg,1,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/009ZTJ3621.jpg,1,47,54,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/00F8LKY6JC.jpg,1,28,39,198,198
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/00JEP4Z36Z.jpg,1,34,45,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/00KEKJJ1Q4.jpg,1,37,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/00MZYXAT77.jpg,1,43,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/00PB1BNIE8.jpg,1,39,55,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/00QKZTHTLF.jpg,1,37,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/00V5CZZSSO.jpg,1,43,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/00XUQJZGHU.jpg,1,41,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/01050DBM3C.jpg,1,37,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/010MNNNOZS.jpg,1,39,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/017EMQKL4D.jpg,1,42,55,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/01877XHF3A.jpg,1,36,45,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/01EA4QAE1L.jpg,1,49,63,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/01FCG0FF23.jpg,1,36,62,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/01IUWPPCNT.jpg,1,43,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/01KDGEL6IQ.jpg,1,44,59,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/01MI46B2OH.jpg,1,51,64,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/01RUCFVMJY.jpg,1,36,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/025AJ3S2VH.jpg,1,43,53,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/025TMVT114.jpg,1,42,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/028M3M2AAR.jpg,1,51,62,157,157
